scene_id,im_id,obj_id,score,R,t,time
2,3,6,0.12550747527130132,-0.8698432543273351 0.2591353237350338 -0.41978756162369824 0.4325585765639013 -0.008520082929657558 -0.9015655750015547 -0.23720411198426242 -0.9658034438640254 -0.10468007010957936,38.672051735907814 -50.06254302542219 324.88029746056793,8.522858619689941
2,3,10,0.11763244448880067,-0.539435765414701 -0.28293564569433194 0.7930677621660002 -0.7500314574411298 0.589532258876655 -0.2998408387670429 -0.38270336794989224 -0.756570641869826 -0.5302254200059526,-32.34118069188563 -70.81991093307124 303.01879027809065,8.522858619689941
2,3,5,0.11076352762417613,0.015025343877047459 -0.6199146791999088 -0.784525353034464 -0.996457779373205 -0.07421088753017024 0.03955550655225437 -0.08274136189353837 0.7811520560585233 -0.6188338487409557,115.68979494411471 -72.42030928428719 287.5511512948751,8.522858619689941
2,3,9,0.09342710621958754,0.7994696793902395 0.4229033434626578 -0.42661574493186655 0.5219314521966985 -0.8406078158675979 0.1447966129098054 -0.2973815578402796 -0.33842467698206036 -0.8927670172369029,-81.6648957156993 44.76566028062682 363.4436223049378,8.522858619689941
2,3,9,0.07914255970462605,0.33630351522664026 0.3234888691742445 -0.884451749484715 0.9221388422766843 -0.30379160827374746 0.2395216364069559 -0.19120643611244037 -0.8961392806159199 -0.40046783706854766,-38.80055770282002 -7.8950525848995845 235.041448429225,8.522858619689941
2,3,6,0.025305268771314084,0.4345117629803239 -0.06059731912048105 -0.8986253350240809 0.8992886375789403 0.08435030667397772 0.4291444652857814 0.04979431848257637 -0.9945918714122977 0.09114568101363477,22.784192904245778 11.501664897830985 327.9054377043936,8.522858619689941
2,3,1,0.01824258909342281,-0.7801236821262293 -0.24786485094121238 0.5744302013767247 -0.24307669684470226 0.96611932573429 0.08675925249671855 -0.576472688023364 -0.07194764840223207 -0.8139427349958387,64.51544551059052 -73.8308133497372 194.15050457042736,8.522858619689941
2,3,1,0.015085411165853473,-0.18286506168356464 0.8947672867392062 0.4073719084532279 0.9827436329027024 0.17809675291209404 0.04996497364521277 -0.027844590222599858 0.4094789972434819 -0.9118945276794943,57.46544691083015 -83.77834858327341 205.072998140464,8.522858619689941
2,3,1,0.013775565179104114,0.5804400597142025 -0.7212144936887019 0.37807273264852387 -0.7657754581613199 -0.3255661459895818 0.554612145794979 -0.27690663545100086 -0.6114379270856852 -0.7412599925561657,56.37727881827714 -67.47227657005799 190.5164525789847,8.522858619689941
2,8,8,1.0,-0.1431652416119552 0.7007930952266819 -0.6988510222334925 0.9547730721529055 0.2837272048934967 0.08892274115785176 0.2605994901873238 -0.6545134917524089 -0.7097182503135849,108.28124544815061 -127.31809523680653 420.40061085297384,4.317826271057129
2,8,12,0.9848283151818077,-0.9350571567031374 0.28789657970589044 0.20684214534735 0.045148056183829985 0.6754431283692431 -0.7360286905831817 -0.3516102483163227 -0.678890373869317 -0.6445759020833102,-29.39764216942588 38.18188506243192 179.81360674966996,4.317826271057129
2,8,5,0.8059026988426193,0.24393345285186974 -0.11677916262342825 0.9627352168466341 0.8144020312624247 -0.5143247074641643 -0.26873672389075975 0.52654135835222 0.8496073931345424 -0.03035581452911651,-68.19555550736172 80.79301931961999 321.4341688969871,4.317826271057129
2,8,9,0.7377451552350996,0.3125088609023574 -0.8640729468871688 -0.394608862438789 -0.6728078363783827 -0.4945956546722977 0.5501861082280437 -0.670572760530392 0.09355790098652944 -0.7359205745171447,-2.217166320001123 71.92691124286914 186.83577476556871,4.317826271057129
2,8,8,0.7358002815968963,-0.7990903693863474 0.5586086625648558 -0.22228572527603802 0.37821797241762656 0.17967871745182196 -0.9081116252064874 -0.46733900639074694 -0.8097357103415728 -0.3548553684296434,28.39985457527136 51.0781908813167 251.7004774121753,4.317826271057129
2,8,6,0.5612086175109312,0.7927455636595191 -0.37307806813581845 0.48204483855155733 0.47907734615329645 -0.10761167772535081 -0.8711513205062882 0.37688110552383214 0.9215381065876662 0.09342457067577684,-24.600844398035843 -12.313560596199498 123.20447299353336,4.317826271057129
2,8,11,0.4771592643508156,0.006669868126678358 0.9341755326454341 0.3567514359687886 0.93455496219014 0.12109890260684986 -0.3345774625302833 -0.35575628666962317 0.3356354123063249 -0.872230665879734,-47.07311378935053 11.896307908451673 353.2857053918807,4.317826271057129
2,8,11,0.29942128829662307,-0.08385440992555156 0.3365658152894344 0.9379189143601891 -0.30970515452520264 0.8858171361756375 -0.3455585601864209 -0.9471278452228917 -0.3194549314631882 0.029956494576165033,47.68759838506459 15.704775635783811 431.6941928264452,4.317826271057129
2,8,9,0.2464505259199627,0.6099033589899533 -0.6392190854661977 -0.46841952720667945 0.14920787908938615 -0.487886836322539 0.8600601396186379 -0.7783025770935225 -0.5944454522653376 -0.20218729626423,-104.63091795199229 -115.67282992513638 514.587054555162,4.317826271057129
2,8,12,0.19149356742377738,0.5703274169133149 -0.2816966571732848 0.77160458192936 -0.41497113134536895 -0.909482490216322 -0.02530928959615772 0.7088903989101065 -0.3057590445552093 -0.6355987798963709,55.09863042436817 14.065976528289575 344.7542229302049,4.317826271057129
2,8,11,0.1803816815030199,-0.1639467187536936 0.9228913345507611 0.3484150657204888 0.9515123727513631 0.05475484182433932 0.30269805383890813 0.2602799990605659 0.3811475985860423 -0.8871194001830447,-28.329606088736266 -13.631901007501508 225.46910129174123,4.317826271057129
2,8,12,0.14341760458624908,-0.2998389073541836 0.4916451148327983 -0.8175461520291643 0.9536899151606482 0.13298775398976015 -0.2697958543225489 -0.023920187238492707 -0.8605808145373697 -0.5087518907018158,68.99045228962882 -28.14554033441926 296.9073775250015,4.317826271057129
2,8,10,0.0644979763242394,-0.4940686187026593 0.8459522114062966 -0.2006515786881395 0.18504700503532445 0.32781735601373174 0.9264412485547168 0.8495020929584003 0.420595574290746 -0.3185051913962073,84.86109611805075 -163.57771772712326 857.7237482446825,4.317826271057129
2,8,1,0.05116089846237103,-0.9154079753676038 0.3096327648036646 0.257207677944153 0.34427425811230844 0.9333450606678304 0.101696769507119 -0.20857486386092697 0.18164401638095048 -0.9609901026953361,-1.5098457595792456 -10.45508156362899 153.56080902246782,4.317826271057129
2,8,1,0.041004097612332584,-0.4510354804721147 0.690814262599243 -0.5651041054042634 -0.7078439394664019 0.10878092462502092 0.6979424530707455 0.543621148150045 0.7148023258406407 0.43992463247337826,104.57147396297627 -120.48512877640889 393.70740927956587,4.317826271057129
2,8,1,0.036641688992559755,-0.9126465733511611 -0.14838260039313012 -0.3808659029776182 0.3593830678298665 0.15261484209077758 -0.9206261567709235 0.19473069277229355 -0.9770830639583208 -0.08595721853482008,245.30520002468768 -269.2446351732701 1054.6082367226218,4.317826271057129
2,8,10,0.019532038793947545,-0.04643342913574938 -0.08584588956047601 -0.9952258135238785 -0.9207103751028721 0.3901356549099426 0.009304619600949748 0.3874743111957535 0.9167467774765071 -0.09715453746385566,-49.859177658191314 -15.044366202667451 499.6824736205068,4.317826271057129
2,17,5,1.0,0.2184503255839535 0.9332656925760299 0.28512208317289006 0.5539372456266254 0.12195094908741377 -0.8235784685895249 -0.8033884385276233 0.3378507260274317 -0.490330402649973,-48.197944022716676 17.369364948348252 203.62441824572778,6.669478893280029
2,17,12,0.7948449721566069,0.582248613183561 -0.757718238998929 0.2947026004876466 -0.6899059719449503 -0.652259797036643 -0.3139855204375046 0.43013521399731147 -0.020499450189678498 -0.9025317003969489,-19.594333983404667 62.61799945928661 160.21346496181496,6.669478893280029
2,17,12,0.7946936896635854,-0.11231144516291358 -0.9137751855520242 0.3903857701745571 -0.9894277455317761 0.06656239296827016 -0.1288494633836133 0.09175443126806043 -0.40072978191257763 -0.9115902403113874,-55.8697665163613 36.97350688003134 204.12389328792548,6.669478893280029
2,17,11,0.3948305021462194,-0.6029245656094449 0.7966256700297639 0.04323783105443371 0.7056302106805558 0.5577738705701444 -0.43700608128962487 -0.3722471946967184 -0.23297178189392248 -0.8984187079984444,61.54840180685715 -16.67139412910698 226.68360146539453,6.669478893280029
2,17,9,0.2861279517459257,-0.05339950690784134 0.9439361598143012 0.3257806299598385 0.06913401302951322 0.328958006641104 -0.9418105531948271 -0.9961771834891795 -0.027769696824798518 -0.08282429011965187,-81.61427193896333 4.53647795247786 190.1776188784055,6.669478893280029
2,17,1,0.21364403359545184,-0.7947755940232702 0.40854279889383044 0.44880344987193815 0.24153006573960328 0.8913321581535593 -0.38365376472171064 -0.55677193040668 -0.19651912200423158 -0.8070844145428067,-147.91464742310293 -38.32581453714357 370.6181560188725,6.669478893280029
2,17,1,0.1723855183502781,-0.30031337619888243 0.7972776373216822 -0.5236031370253473 -0.6546251901505141 0.22697707453247312 0.7210736911419547 0.6937418370665211 0.5593118778136542 0.45375377336186634,-74.0852823694036 -26.386766070965813 166.86993118998862,6.669478893280029
2,17,9,0.16432025337165593,0.13308658907463486 0.453140672763404 -0.881448518346936 -0.915247320256209 0.3974293124370522 0.06612325142973757 0.3802766132334563 0.7979432763695309 0.46762829803632583,-6.497851001632198 49.82620483241186 163.0131532222643,6.669478893280029
2,17,9,0.1578075191001254,-0.05813490395219634 0.9470369986552508 -0.31581839104226184 0.9023576513686785 -0.08547875750782796 -0.4224263853398841 -0.4270491797894841 -0.30953885893853794 -0.8495967825081241,-70.46996941791053 4.2363140122220315 273.8149958408763,6.669478893280029
2,17,11,0.11887762311661228,-0.524211305667832 -0.6417720267708085 -0.559759924132226 -0.6969970278212239 0.7010007929153164 -0.1509736120667365 0.4892827916638871 0.31100892911070255 -0.8147857361263801,128.9618786676383 -26.82595423019128 270.24123912492644,6.669478893280029
2,17,8,0.10520736138352586,-0.06228783447365305 0.6875661348279533 -0.7234452542620847 0.7500696193541471 -0.4459371170563976 -0.4884011197298324 -0.6584191611720519 -0.5730557545904047 -0.4879460116983373,61.3466267439865 4.925473677496974 238.98741606760294,6.669478893280029
2,17,8,0.08190881743804261,0.7569744294504495 -0.2626736537552748 -0.5983245480347773 -0.14734382442595514 0.8234515553605344 -0.5479209189087874 0.636615669428345 0.5029215521303204 0.5846284305788844,-34.77754187464225 -51.039800094492115 241.8036138074324,6.669478893280029
2,17,6,0.0777655431772463,-0.937675053227383 -0.29231917673209806 -0.18792283913801644 -0.023314810747892184 0.5924634779088132 -0.8052598629908131 0.34673031905908425 -0.7506906994620764 -0.5623535894669154,49.53138778448269 1.7147363222008565 188.4777116918325,6.669478893280029
2,17,6,0.06518343216199393,-0.38280773026517606 -0.7024186868071669 -0.6000551891895608 0.2982985961056641 0.520756972647258 -0.7998938198290155 0.8743432902530986 -0.4852011581430518 0.010180713434100985,61.276022550775 -14.184340155461907 277.4758135239556,6.669478893280029
2,17,6,0.05156664277547934,-0.942363391064497 0.3306507587228125 0.05119877867147185 -0.14181507521153802 -0.533307489586039 0.8339494025384169 0.30305069480891766 0.7786226283042801 0.5494607165834212,8.158849677648426 -8.56702858943455 44.50459233474532,6.669478893280029
2,17,11,0.02859584422605865,0.8940206768588933 0.15010491378398833 0.42213214069372595 -0.04896574072772701 0.9692973093396589 -0.24096697355007532 -0.44534187494974153 0.194759443839828 0.8739218348636505,-47.03652838365091 -15.779392387541257 226.67034569326376,6.669478893280029
2,17,12,0.014988168063339738,-0.9674057783778852 0.24873935594137153 -0.04748465822715493 0.08145973553372415 0.48322441475096334 0.8716986156208832 0.2397714984059902 0.8394181900545521 -0.4877363332351669,-136.6314838993708 -92.11876392069794 297.01597496709667,6.669478893280029
2,17,1,0.014908012836336226,0.7795827659988082 -0.016301731490139193 -0.6260870263055055 -0.6033241328789141 0.24873119739949429 -0.7577155021022866 0.1680794503904445 0.9684353592215833 0.18407132684318023,38.636880998549444 11.54710221818739 286.15598366582026,6.669478893280029
2,27,9,1.0,0.579737354354229 -0.49341665146664293 -0.6484170016446245 -0.1251267019689796 -0.8402686243180487 0.5275338353518382 -0.8051384405310218 -0.22469678912280772 -0.5488747075036114,43.08502111470139 62.57923232020212 253.45643838741648,5.085137367248535
2,27,12,0.6035931398759615,0.6256011345115645 -0.5681502775319034 0.5346292945941729 -0.7244174471861156 -0.6774120116251479 0.12779799966479022 0.28955583694719966 -0.46724536235942604 -0.835367696672199,-11.917357204109033 68.77272707006303 240.30188529721184,5.085137367248535
2,27,11,0.5107345963971398,0.16290849240395122 0.5967704592697566 0.7857008604078498 -0.7939737991768206 0.5520397082777515 -0.2546718804763113 -0.5857187288480686 -0.5823376850484423 0.5637520654055502,54.308359777355555 11.7630533529975 111.13351202024562,5.085137367248535
2,27,5,0.3923572424424666,-0.5439591583966684 0.8377666487844269 -0.047491853837254516 0.5016239381083776 0.27928827488720775 -0.8187621658498703 -0.6726677179061226 -0.46919622941263994 -0.572165220536805,23.73752211843067 24.97456025573482 163.39979141742822,5.085137367248535
2,27,12,0.3317815585996637,-0.981313334611129 0.059216068183064574 -0.18307811606886576 0.19017376931123128 0.4433270809885538 -0.8759537868678499 0.029292947621313695 -0.8944017869677513 -0.44630411905846024,-23.667224458966565 24.515076201336825 175.26958985185294,5.085137367248535
2,27,9,0.2757722439839069,-0.34477674167370165 0.6988850857783947 0.6266487335640211 0.5922846314243516 -0.35594307784713053 0.7228439947258547 0.7282361662121605 0.6203742114314854 -0.2912180008367906,-79.08378436651526 -9.18198609683455 216.57915409673024,5.085137367248535
2,27,1,0.24596263488836687,-0.04136258926406655 0.9702471042955327 0.23855752517056722 0.4287564215930337 0.2328969448282423 -0.8728842672613637 -0.9024727514734776 0.06617831741442487 -0.425632897168542,-70.94258114966513 4.199473728940582 174.22246914389433,5.085137367248535
2,27,1,0.24128752971989706,0.7016079830865604 0.04090684769026737 0.7113879868828646 0.7070839743630213 -0.16353664171291457 -0.6879593156693617 0.08819575538654767 0.9856887929916356 -0.1436631897964443,-73.31667903390644 5.701792711924203 129.87785039966894,5.085137367248535
2,27,5,0.22331118312968293,-0.6187629342479604 0.6629249072702774 0.4215008879249824 -0.35427889334102075 -0.7143693183247918 0.6034591475561824 0.7011554014153469 0.22406928472431603 0.6768855580592766,31.776918322957457 38.496457149614805 155.54124337456392,5.085137367248535
2,27,5,0.17542798865103681,0.8211658616305695 -0.5582763756819613 0.11838123182303056 0.33102383650363215 0.29697604783044645 -0.8956720642519922 0.46487616346607946 0.7746823319080034 0.42866937990791565,132.8437013166971 -30.38451436981719 238.91710322440764,5.085137367248535
2,27,11,0.17410017538207356,0.5289586156354134 0.7711019933293382 0.35440724996617734 0.8251553000606782 -0.3697395828683221 -0.4270964430221017 -0.19829652979020918 0.5183573639333009 -0.8318558345827,20.35422963862296 9.734053858576402 233.29183831975848,5.085137367248535
2,27,11,0.11213682371101631,-0.6370289132618211 -0.0222622892506462 -0.77051836716965 -0.061030081166821695 -0.9949884174373612 0.07920466121552855 -0.7684201278345293 0.09748045774828953 0.6324777209482946,23.6975122654949 -3.366095956639222 124.82704573156069,5.085137367248535
2,27,12,0.07149077243612965,-0.27063885530880705 -0.5567933370554424 0.7853252764350601 0.4835694377526373 -0.7840109913766414 -0.3892137770842834 0.8324152863016977 0.27442293127812856 0.48143207820001266,-17.9891348976095 -30.88716342150877 163.14543421662057,5.085137367248535
2,27,1,0.02259815573156318,0.3173324998944387 -0.6194180790260781 0.7180677738809822 0.7811365857235713 -0.25860848240820106 -0.5682845126084722 0.537704118409807 0.741244154244855 0.4017852471693826,31.722992797150166 13.302729816449732 178.12121781229771,5.085137367248535
2,27,9,0.00502218693982258,0.3764193553191208 0.39904395271273635 -0.8361054913971877 -0.7951914104940612 0.602237597661456 -0.07057263378550921 0.4753725797914756 0.6914288103386736 0.5440102118674275,-44.323942567097575 111.00171636809183 535.2247494459284,5.085137367248535
2,36,5,1.0,0.7991093156378286 -0.5888966142099256 -0.12093419463876981 -0.40420724662394947 -0.37739339441897046 -0.8331810893350936 0.4450177563171243 0.7146852479385689 -0.5396148561163406,-113.59295542687171 -2.883395682268393 224.55377253776606,4.031860589981079
2,36,12,0.609852515963297,0.03996065898340884 -0.96936946069916 0.2423344680342261 -0.9991210050879412 -0.04183819266707334 -0.0026043859957194104 0.012663448411611655 -0.24201738428917147 -0.9701892716249515,8.03553471877646 75.13867094607681 280.2771968842908,4.031860589981079
2,36,12,0.5704462742989551,-0.413735149998557 -0.7713093075202938 0.48363744456797 -0.910303015046844 0.3428445751420458 -0.23196124265121362 0.013101391235164017 -0.5362271435019255 -0.843972039892003,-50.46592256840746 30.844643361382737 184.9583378706926,4.031860589981079
2,36,5,0.4564280072851685,-0.2762526472983429 0.5182550619302063 0.8093801119649378 -0.760434584168345 0.3971314005334645 -0.5138345005067734 -0.5877275883105824 -0.7574287699144039 0.28439047178936827,-7.271211492484948 57.655959066748835 299.16384500226,4.031860589981079
2,36,8,0.35823408974017856,-0.19073755681496796 -0.7852455615624871 -0.5890743522397415 -0.9814358473337355 0.16481502373156776 0.0980799955173079 0.020071422186016208 0.5968462247503763 -0.802104558030095,95.60977954035187 36.43266204603689 223.10531286043647,4.031860589981079
2,36,6,0.3059573782332521,-0.9168020921524114 0.39760867194019334 -0.03716541164735193 0.24763773686376678 0.49304311247993093 -0.8340168106921434 -0.3132881662398904 -0.7738319153627992 -0.5504858687196144,14.538157316330341 -31.146269516272692 259.1914579865131,4.031860589981079
2,36,11,0.3036979482770604,-0.8939071880312482 0.4333756043569373 -0.11452303145798236 0.44534195160957574 0.8295642395665712 -0.3368882879663703 -0.05099495389390006 -0.35214877251042215 -0.9345537741065315,74.34839406201125 32.1826700974968 230.4628875581312,4.031860589981079
2,36,9,0.2386172048408596,0.2910737096049274 -0.1792915588266496 0.9397503032775976 -0.8879890524303858 -0.41617295045269254 0.19564129951338577 0.356021822843224 -0.8914340201299313 -0.2803459459567361,-7.819378616819371 89.92293722381223 205.9295380393017,4.031860589981079
2,36,8,0.21887459913133891,-0.640694562675868 0.15602675488198708 -0.751775318242475 -0.22313390991451387 -0.9747123029786665 -0.012131968854465422 -0.7346575634973344 0.15997367965706244 0.6593077325597965,169.87227906529301 4.663910028698407 150.003699042375,4.031860589981079
2,36,11,0.2156567548984404,-0.941294871896485 0.26849135260337226 0.20463713670443978 0.055168559532750724 0.7203727690068665 -0.6913895455620226 -0.33304713507319245 -0.6395118976614825 -0.692895474490163,84.26965164136561 27.640941069162245 289.34104137455057,4.031860589981079
2,36,11,0.16594228351268403,0.4378918565818992 -0.3284909997121529 0.8368658106574601 -0.3980767952529558 -0.9054767904473321 -0.1471279954404823 0.8060927905771108 -0.2687107088846826 -0.5272655572956548,-19.123792474515703 -9.813677268835965 260.94609349833684,4.031860589981079
2,36,6,0.1216744726435342,0.7895259652824083 -0.3972283243576248 0.4678230525240449 0.39700748195647273 -0.25072638784782 -0.88290505588504 0.4680104800273842 0.8828057185841165 -0.0402523765723119,2.6240894840012245 -11.977544091939173 200.81160866869072,4.031860589981079
2,36,8,0.07479747233533104,-0.9049550933184937 0.400193731882119 0.14457266698508098 0.29033467228464643 0.8291260565033075 -0.47776119609763235 -0.3110660012702825 -0.3903779699080572 -0.8665119638321104,198.9054220778698 -96.49759899580832 524.5788626587974,4.031860589981079
2,36,12,0.021844087055460645,0.9317413495893825 -0.19587131644046402 0.30576540821557263 0.35646746160856885 0.332903713859011 -0.8729868647999358 0.06920264647901606 0.9223933784968089 0.3800019066077735,76.45398012303522 -42.74128487382381 336.0924831389632,4.031860589981079
2,38,12,1.0,0.3485043272836249 -0.7953818393776142 0.4958956174971414 -0.5254074349350184 -0.6039028553846166 -0.5993733131974688 0.776203427704099 -0.05166305107704877 -0.6283622903817652,74.87813325738213 80.89424056895653 159.24592676743617,3.9432225227355957
2,38,12,0.7966387775069451,-0.38899690401996956 -0.4265849778864003 0.8165210746236367 -0.9203055060713259 0.14005286407553397 -0.3652710921480667 0.041463045687451405 -0.8935381647729996 -0.4470686344806808,0.1456493124024103 98.62267177106982 282.42630165628873,3.9432225227355957
2,38,8,0.7787813081218631,-0.3729924414659876 0.4934946718801403 -0.7857096457567226 0.07385002787866476 0.8599247229776437 0.5050501402773229 0.9248907027273884 0.1303552056411083 -0.3571900171767152,144.01581862720653 -110.40410089661671 176.03461596158257,3.9432225227355957
2,38,5,0.6328376065230784,-0.9173690844150413 -0.23759292609751925 -0.31934865653064465 0.3978083289658252 -0.5200421877300867 -0.7558469794782031 0.013509121545337344 -0.8204302069337307 0.5715870705200997,84.7026851197753 71.44498700327969 286.6825312177719,3.9432225227355957
2,38,8,0.5195875929514369,-0.9715788744681132 -0.17961007381788896 0.15419050577258894 -0.22125690468011316 0.45751499744641344 -0.861234816552944 0.0841419801208031 -0.8708732677575655 -0.48425187525358115,55.302463418348026 76.2545496094485 166.20452639317784,3.9432225227355957
2,38,6,0.4531530214328623,0.7726668287412792 -0.49726930754945403 0.39460006022830435 0.5508525690681977 0.2162598837666557 -0.8060974567781487 0.3155113609901575 0.8402112225164093 0.4410189141563199,2.89900854396715 -16.239967599566597 59.25157121598389,3.9432225227355957
2,38,11,0.4076918921735663,-0.450582236680411 -0.892638393210493 0.013128097907437991 -0.8313517140126149 0.4141967362191413 -0.3705339273449842 0.3253151942291741 -0.17787007244615388 -0.928726150020357,-22.371639359128228 4.705188009349565 310.0324954053091,3.9432225227355957
2,38,9,0.323624352886188,0.6889999634690408 -0.6002521510156732 0.40617287642174915 -0.7247495830641718 -0.5738218611561776 0.38140072562538413 0.004134269943910779 -0.5571587088615936 -0.830395737556325,17.29324107426678 85.49911115159105 240.98840000918204,3.9432225227355957
2,38,11,0.28321437922138903,0.5518581563713982 0.8331194282658158 0.036940404605281085 0.8179972436307911 -0.5321584835510546 -0.21837549724515884 -0.16227471971564117 0.1507294484521268 -0.9751653955665818,21.10202021036346 -2.5912695635973497 166.68887010029368,3.9432225227355957
2,38,11,0.16542050350935425,-0.648259816242492 0.7593276782936489 -0.056397585253513946 0.7403343299196159 0.6112670863364271 -0.27974565073339175 -0.17794462786980664 -0.22310093262680952 -0.9584162369624817,42.34366661399617 20.72902299355329 148.613820536783,3.9432225227355957
2,38,12,0.15335624866706,0.8604898658101925 -0.4044089212243157 0.30985579754482756 -0.5060870237581886 -0.6085664379438612 0.6111651290706129 -0.058592791549256396 -0.6827153982755226 -0.728331359846574,-3.4767711516700937 32.15999707033963 340.5870946462814,3.9432225227355957
2,38,10,0.00541052795408936,0.2622692524094429 -0.8598217943968416 -0.43808825722768185 -0.5243822794815944 -0.5080885028703095 0.6832783460762492 -0.8100852203356625 0.0505228179261924 -0.5841313042993996,16.36095183751846 450.8046672896719 1095.769286278665,3.9432225227355957
2,39,8,1.0,0.07997851682870766 0.6213944584434259 -0.779405134613367 0.5501204884518811 0.6245327174340566 0.5543702129803654 0.8312465849742441 -0.4731044407635944 -0.29189262254881154,166.7816382011458 -158.98552341448305 298.54285414993063,5.236996412277222
2,39,9,0.7212952826706127,0.23121433252509616 -0.8936778083000533 -0.3845515666162183 -0.503890253324241 -0.44811756845747214 0.7384343284575785 -0.8322466852080619 0.02303518595054338 -0.5539267416982295,60.00369218805345 67.16046330000354 211.670027816068,5.236996412277222
2,39,12,0.6806064685438764,-0.10557019850292493 -0.7653464245119561 0.6349013968127788 -0.6144587630425005 -0.45178837999601373 -0.6467825664169201 0.7818537981671081 -0.4584016908644014 -0.4225784283471229,25.828494956354863 159.02710244198545 317.2817232522705,5.236996412277222
2,39,11,0.5833633131553847,-0.3936373071388495 0.8586330206947571 -0.3283275897652708 0.8764420522768045 0.24280372043658383 -0.41580726586121197 -0.2773066883962562 -0.4514373590153459 -0.8481186894862955,116.75285841164089 14.009764525133697 296.6392727254505,5.236996412277222
2,39,12,0.46707213914050627,-0.6719539948071009 0.2858466048254802 0.6832053478805068 -0.6938921225859173 0.07940577410324201 -0.7156873935261645 -0.25882726107577814 -0.9549798121158428 0.14498968023690628,-84.18366614118027 78.87751697085125 203.05396941288922,5.236996412277222
2,39,5,0.45639728218578557,-0.0027621339704388924 0.986070234031755 -0.16630653677017357 -0.9890230249722419 -0.027263375357607193 -0.14522453111945732 -0.1477356649245041 0.16407986445834838 0.975321470792397,19.06654986181894 64.16102940573279 131.13120464955333,5.236996412277222
2,39,8,0.39556999102665386,-0.8150097506687694 0.5005392393755848 0.29192392187030747 0.3018347483818181 0.7967764492046094 -0.5234912364712311 -0.494626011228802 -0.33853767860934597 -0.8004607105771526,20.87693415752458 17.311375262097105 240.50863232269256,5.236996412277222
