scene_id,im_id,obj_id,score,R,t,time
2,8,12,0.002482092138978628,-0.7870468015948163 0.3939825032324556 0.4746947642918109 -0.25325469785529214 0.49530370532672585 -0.8309851367526622 -0.562511679979709 -0.7742428731582256 -0.2900492772790537,442.22171763699237 -115.61742577919142 1742.3036163780962,3.5152454376220703
2,8,1,0.0011076294635822708,0.6243948607212515 0.780792963227801 -0.0222127548683045 0.7647852987461046 -0.6168823630855583 -0.1859021165447267 -0.15885372116107704 0.09908833779980017 -0.9823171568212333,-23.833028027335573 -20.49201380574529 949.0714396055878,3.5152454376220703
2,8,1,0.0005487348569878375,-0.8125115938490864 0.3086644715358785 0.4945211359206945 0.15272847282544907 0.9313978053524496 -0.3304120787335809 -0.5625823703683073 -0.19293618684973768 -0.8039133686876092,606.1600794956996 -783.557289229941 2865.254156613507,3.5152454376220703
2,8,1,0.00041076672860573495,-0.8032808013854914 0.10360475741140265 0.5865202540127725 -0.3705474362538498 0.6840372570263878 -0.6283212780779548 -0.46629877933700614 -0.7220519962174052 -0.5110835187591929,581.4879290315566 -738.0615980807623 2730.9697238469957,3.5152454376220703
2,8,10,9.802397695649817e-05,0.5376873618541644 0.47972458322713957 0.6933661551805486 0.8101439686421033 -0.06613435407640716 -0.5824886241667898 -0.23357878965165552 0.8749231803183889 -0.42420558408208614,-511.39097968618125 -57.37070739468435 4049.7060264574734,3.5152454376220703
2,8,10,9.424508025864308e-05,-0.7180731430147205 0.6958761302190396 -0.011285950218523716 0.5248503935649812 0.5308000404591741 -0.665419703212359 -0.45705910521030557 -0.4837434531235681 -0.7463841141827988,289.0495165523148 -361.55673345968705 2661.448028019314,3.5152454376220703
2,8,9,5.7797958063651774e-06,0.8436771634864046 0.4763162558372031 0.24765231320697034 0.5336222957915546 -0.7945593961724673 -0.2896939961203801 0.05878851287186847 0.3765610048574763 -0.9245245915469431,-1725.095968392317 -1752.4775948320328 7632.4101863391425,3.5152454376220703
2,17,5,1.0,0.903880902145486 0.4259880934439084 -0.03915940475398705 0.19089042994544736 -0.4835667984155364 -0.8542388396844236 -0.38283176264764773 0.7646550174517734 -0.5184038443085884,68.1002349517746 47.80877260870915 1027.3561652511366,5.978663921356201
2,17,12,0.41329053106198793,-0.46069162127094526 0.8862576588928615 0.048068619124045864 0.4824475613887869 0.29550730239489675 -0.8245724860443161 -0.7449883090362968 -0.35668304737544754 -0.5637105845327046,-137.53625947315993 113.2991043806428 953.0846039258342,5.978663921356201
2,17,11,0.22112858587974699,0.9277566939310539 -0.3263406758177679 -0.18102287196076658 -0.36095634685459416 -0.6615504663676203 -0.6573138490205195 0.09475248034488334 0.675168678002458 -0.7315526117190109,273.57610485476755 -164.6314633579631 925.209745177225,5.978663921356201
2,17,9,0.1991833181841032,-0.9646909039371236 -0.2606081200190304 -0.038142727237600954 -0.10042324855122613 0.49781783004365576 -0.8614479550390985 0.24348846176234726 -0.8272005898636514 -0.5064114464719702,-9.080945331041585 124.7131584020125 913.1648021509563,5.978663921356201
2,17,8,0.1905787964615746,0.38736379262817366 0.9062834524618621 -0.16911415066316882 0.5450879809053704 -0.3730808774582316 -0.7507927489976862 -0.743524300364974 0.19864783580196282 -0.638522240879652,71.31921718595223 -71.75061457554767 1331.1841747495826,5.978663921356201
2,17,12,0.09318220339082522,-0.8153695550713445 -0.5505305577633248 -0.1791328937731987 -0.09150863251594707 0.42807985326470965 -0.899096106878417 0.5716630640839226 -0.716703386484023 -0.39942157799061634,-521.0884824148663 99.67443559769859 1239.715448372909,5.978663921356201
2,17,9,0.042166851706204864,-0.7243278547321959 -0.6873326907754065 -0.05406413830345058 -0.4490795888078201 0.5298407227816561 -0.719441680331639 0.5231411681135928 -0.49683254792097964 -0.6924454762297846,-415.5628508321406 -34.02244565352507 1022.9615557406753,5.978663921356201
2,17,6,0.02944358688350065,-0.04165213988816352 -0.9935624295336757 -0.10535083227899189 -0.518959813579632 0.11161705242684361 -0.8474799971072691 0.8537832342767866 0.019373492888032418 -0.5202680622921101,101.34283256546475 -124.00533311455176 1335.527733229588,5.978663921356201
2,17,11,0.02642252282920417,-0.2788128095779716 -0.8201001785404188 0.49969902378652975 -0.5993974748854664 -0.2579320268968537 -0.7577557235691508 0.7503239862327236 -0.5107903353224823 -0.4196512230709947,628.940984122813 -177.40438480037082 1255.4208697235158,5.978663921356201
2,17,1,0.01898552031583469,0.8328407115442154 0.3699347772231391 0.4117336636654725 0.5193489731352159 -0.7795510987058718 -0.3501095951411002 0.1914497148024067 0.5054189797656343 -0.8413671384091148,-256.72853075247673 -57.96486713908736 575.1190270441924,5.978663921356201
2,17,6,0.016876658869674543,0.9838646715002162 0.15249235377725742 -0.09357558556185448 -0.04301484054268667 -0.3060683738099572 -0.9510372621755762 -0.1736664379402636 0.9397171024264698 -0.2945704257734312,97.79724903216353 -53.77406828009191 917.3391215618727,5.978663921356201
2,17,8,0.015198204413283775,-0.9612880306427612 0.2577363404615662 0.09745409662216085 0.17808765092505108 0.8510163031955663 -0.4940202832711924 -0.21026200496275826 -0.45754041406288004 -0.8639714455745684,-306.54732855161575 -482.449906478653 1781.6360392762474,5.978663921356201
2,17,9,0.013895552098340539,-0.44896278471169193 0.883872888741486 -0.13115309562379196 0.8390553643640326 0.36654175432312364 -0.4020363638648456 -0.3072759565534912 -0.29054407391221565 -0.9061818954484966,-290.1664534498009 177.60533876969856 1330.8658293780393,5.978663921356201
2,17,1,0.009272232958149966,0.7183701119201774 0.48184394657536017 0.5017676687955017 0.6947918745686317 -0.4609056385962551 -0.5521143390128397 -0.03476540425764818 0.7452465387097477 -0.6658820940736752,-391.406007282382 -86.30843009466007 878.8687730480198,5.978663921356201
2,17,1,0.005024515116648651,0.10522591836087103 0.8774335309650644 -0.46801485536603515 0.7985967945413522 -0.3550082564020096 -0.48601676682464595 -0.5925965455969083 -0.32261360266514555 -0.7380716750573937,126.1819568501675 -36.39607801617151 1122.5888568016815,5.978663921356201
2,17,11,0.002623719977233424,-0.9517131312390571 -0.28986125006516594 -0.10110673339500556 -0.25156335803630303 0.9251392130379102 -0.2843120000863413 0.17594883551944365 -0.2451487144780821 -0.9533856067033399,-135.97357927123244 -229.69223321096953 908.5509690545084,5.978663921356201
2,17,12,0.0018415875221003354,-0.9053763818647056 -0.4226768339551533 -0.04047099207114346 -0.27059230090193576 0.6477969500073577 -0.712136867641159 0.3272207417847638 -0.6338007617531025 -0.7008731558185233,-1150.7387848743144 -554.129256526633 2655.664848905035,5.978663921356201
2,17,6,0.00041024920243314713,0.6957533571728054 -0.6125690789001762 0.37508184381300064 -0.12682258428585505 -0.6187553482861152 -0.775279208467753 0.7069959675258606 0.49183426328664626 -0.5081887044784194,148.7060077288455 -117.66406134175648 1424.4696754197303,5.978663921356201
2,27,12,1.0,-0.42565402157547916 0.9015813510236927 0.07726397221806935 0.4453764270332259 0.2830646680120701 -0.8494199385264831 -0.7876918764083702 -0.3271474609553157 -0.5220306951039861,-12.011063527514093 165.8470867277263 901.4983070657589,2.813114881515503
2,27,1,0.8059629087772319,-0.1812996191181927 0.9776144948676185 -0.10677240997715315 0.8354083274209708 0.09581747577948674 -0.5412133939685374 -0.5188673959532379 -0.18732034262187988 -0.8340789618835422,-213.25118207463458 -32.41654030557372 604.6046080516381,2.813114881515503
2,27,5,0.7210145520538467,-0.9887063935793057 -0.13249375274064867 -0.0700362247704922 -0.028905498131567377 0.6271453810190428 -0.778365687350262 0.1470514857904163 -0.7675506996617094 -0.6238924458395464,244.68012408623147 104.82652753887214 971.6422999366915,2.813114881515503
2,27,11,0.6235292603959874,0.7521594299896864 -0.6471512151731325 -0.12430404891848354 -0.525170445485833 -0.47472413695116733 -0.7062811033746983 0.39806054196039387 0.5965168048730123 -0.6969329282207077,400.2435435642488 -95.24695445721339 996.9138546274116,2.813114881515503
2,27,5,0.5936461242528448,0.9741603256008835 0.1841806905029662 -0.13072541172638347 0.0038397738577990587 -0.5922175433913748 -0.8057689727435566 -0.2258249679771988 0.784446208828455 -0.5776220470972013,285.22206690140916 136.76018570763418 1124.6627991334894,2.813114881515503
2,27,9,0.5382092255276011,-0.6631161975192382 -0.746709122674466 0.05198456215412389 -0.394610983413169 0.2897296063402268 -0.8719741549952205 0.6360495895426066 -0.5987338651894234 -0.4867840160872326,181.68428241163468 196.17549621605178 909.7082791770817,2.813114881515503
2,27,11,0.255152847855465,0.32559694109075354 -0.9449204397286474 -0.03334658206419172 -0.4747498850932751 -0.1328837168923407 -0.8700313008098033 0.817679141568541 0.29911081620010976 -0.4918674019243784,98.58789097211971 15.110355169314772 1080.8967864094113,2.813114881515503
2,27,12,0.22002017295542428,0.8097544274458128 0.5825405012281504 0.07031594172560524 0.3089845070822062 -0.3214577995416919 -0.8950941053861204 -0.4988249608981787 0.7465329514111675 -0.4402978660432751,-249.92686469386717 108.15301726779029 828.0816836348217,2.813114881515503
2,27,11,0.198637378422996,0.655184156875604 -0.7427026126531254 0.13829876983337824 -0.09500409750498229 -0.26261052502718907 -0.9602134833474315 0.7494717753434534 0.6159777116935042 -0.24261804685630117,121.11435810563361 16.963320041658456 1347.6178884557055,2.813114881515503
2,27,1,0.06958014460779523,0.28381408932945007 0.9559151628364218 -0.07533766758742072 0.9166991788770418 -0.2935371855093639 -0.2711061345108202 -0.281268871623315 0.00788176266191562 -0.959596633837931,-251.30726249163953 -46.437365045205965 689.6837405680672,2.813114881515503
2,27,12,0.007680656279665914,-0.6940654754576051 0.7071368238538056 0.135020843308582 0.5990714561760155 0.6713227237102204 -0.4363933902174041 -0.3992323961966976 -0.22199845265281296 -0.8895674121992104,-154.91033549614693 -521.8929869949193 1758.2199077204443,2.813114881515503
2,27,9,0.0015991854426682316,0.27834997427015773 -0.8842795140869766 -0.3749280368149372 -0.3140908290498154 0.2850899805900785 -0.9055775251594687 0.9076718806543485 0.36982893874499473 -0.1983892969294183,-137.39835382127853 340.61575685082244 1822.695306627737,2.813114881515503
2,27,9,0.00020978860024930662,-0.12216058336779101 -0.9153235302187293 0.383744220672004 -0.9919968267464225 0.10016604380643135 -0.07687040648517529 0.03192315141506244 -0.3900635828888552 -0.9202343797683502,-313.4958902819017 -11.2882742265384 1020.6855866004289,2.813114881515503
2,27,1,0.00015268534924633664,0.983149316195337 -0.031793177024681624 0.18001837672670462 0.1159884412350419 -0.6526560973441495 -0.7487233802275506 0.1412943861747724 0.7569869302003709 -0.6379707547696155,253.48588806186353 66.85157359410461 1178.4514950523906,2.813114881515503
2,36,8,1.0,0.40729960578933855 0.9063938479811491 0.11205901777980448 0.8068626244662891 -0.2996317849967407 -0.5091104974944425 -0.4278781793492407 0.2977767381136282 -0.8533752268932974,106.18515821149452 14.621073544553568 1023.7862280483491,3.958326816558838
2,36,5,0.40537944701779194,0.9887653283501425 0.12304585452337041 0.0848695654357208 0.14912265273955938 -0.8510335738583217 -0.5034920958722682 0.010274234402198205 0.5104915022314731 -0.8598214153281497,145.06229941806663 145.56634884708308 960.296575650982,3.958326816558838
2,36,12,0.23755698384609397,-0.350208850055548 0.9320661059955802 0.0927714147623431 0.7594646626207902 0.340528307867874 -0.5543048779966959 -0.5482400820562648 -0.12366586269006746 -0.8271272978399766,-105.822163636499 196.9352063634666 928.985904604133,3.958326816558838
2,36,8,0.20601162138627285,-0.5076545845607996 0.8596319242576557 -0.05761751097958316 0.8611975218078113 0.5043630433658408 -0.06290269405067135 -0.025013020738941908 -0.08155289868440001 -0.996355094085279,370.2949157099767 -202.45551043423305 1137.551450606148,3.958326816558838
2,36,6,0.08486662325259656,0.2769914477402672 -0.9608721753488997 0.0006328657237852364 -0.9072512801601277 -0.2617509383446167 -0.3292135491189908 0.31649779229334346 0.09061516934810723 -0.9442552825149846,115.00328616390878 -203.79716482193714 1201.551268824423,3.958326816558838
2,36,9,0.07723177084729307,-0.710822406688241 -0.6971827949791497 0.0931002499190934 -0.6256861896274367 0.56628301844545 -0.5365075350168056 0.3213227322481807 -0.43961311787226115 -0.8387443045023872,90.25093244140025 225.5998528618601 947.070288315274,3.958326816558838
2,36,11,0.06662803445371646,-0.1948139522222253 -0.9787692417907536 0.06370475134485604 -0.7386599011522585 0.10367118573736667 -0.6660584326300091 0.6453131599845863 -0.17681362100291356 -0.7431741848170896,-4.409816607239445 -51.78753514635183 1100.9112447640853,3.958326816558838
2,36,12,0.03813712566261443,0.8336706524802115 0.2693020096079489 -0.48215108712346444 -0.33031648359537735 -0.4565191970472659 -0.8261242299996439 -0.44258814247379374 0.8479779775138265 -0.2916317640332702,-302.12668968536025 79.25569816479796 806.397058111341,3.958326816558838
2,36,8,0.03558459175836565,-0.6161332934609127 0.7825671416905304 0.08926608222232152 0.7498998320427761 0.6174921504910088 -0.23738931312130562 -0.240894181314587 -0.07932283926021833 -0.9673044404842109,339.8526628135154 -186.8945220745793 1033.3315380330441,3.958326816558838
2,36,6,0.02437344836951683,0.2885480864310712 -0.9573954909625934 -0.011570466778052568 -0.9171417187252632 -0.27290560845041933 -0.2904713353327256 0.2749383014253151 0.09442670576061264 -0.9568137371759257,114.18950867568923 -204.07334596018393 1202.3836109728445,3.958326816558838
2,36,11,0.016461368515236944,0.7134882795028744 -0.5043770872138188 -0.4863519599073628 -0.700625634961877 -0.5060186238590656 -0.5030595113324512 0.007628541557585439 0.6996777159531964 -0.7144178743230202,349.854488584556 -38.253549059202406 1167.6580641686476,3.958326816558838
2,36,11,0.014050986785862276,0.5960283059223372 -0.6728762184177907 -0.43816418524010203 -0.7202959968107904 -0.20688811195776463 -0.6620959040115725 0.3548576271093784 0.7102358086004431 -0.6079812173611749,365.86009342620844 -30.332185070971345 1214.575653977742,3.958326816558838
2,36,5,0.0061260521808036905,0.3162009511839048 0.9333313206709416 -0.17002824566827088 0.8895442767986536 -0.3539794498066219 -0.2888070787383197 -0.32973919707119215 -0.059926579822624185 -0.9421681733881739,-422.5686974645271 -330.1901560231821 1050.9218941943009,3.958326816558838
2,36,12,0.001017428221158907,-0.5953592114109927 0.7868678391035333 -0.16243895214084886 0.7916695656377828 0.5400009003152049 -0.2857592107030893 -0.13713755222755425 -0.29872735302162134 -0.9444338305703214,649.5019224790829 -294.2535645828141 2618.662216939885,3.958326816558838
2,38,8,1.0,0.6453291417407006 0.7597550355196392 0.07951468306395937 0.7216106996701821 -0.572134380714159 -0.38979513661195886 -0.25065573390952045 0.3089248070443311 -0.9174623516258867,131.19887176035047 18.228051366469575 1006.3154565433645,2.8833963871002197
2,38,5,0.5070729400195075,0.9899878314472961 -0.1124047903679671 0.08537714383026254 -0.06142541713333918 -0.8876527046526296 -0.45639850356116063 0.12708663075349527 0.4465846381428775 -0.8856698872935219,232.06577691421325 161.19196387357613 1066.3505610994582,2.8833963871002197
2,38,8,0.4147801773748316,0.4487829505307569 -0.8343351499609417 -0.32012297770163334 -0.8657545702523557 -0.4947156104670296 0.07566696007764988 -0.22150143882166143 0.24318988938664132 -0.9443494005398886,353.1693639774598 -299.8922875856522 1199.0033752497043,2.8833963871002197
2,38,12,0.20096928191820812,-0.06495039228163002 0.9978321489796357 0.010604197524786724 0.9018862429253792 0.06324634375661153 -0.4273185051262871 -0.4270628189908442 -0.018190724672283554 -0.9040389627507714,-21.57981733522525 266.87498467291164 968.06588319926,2.8833963871002197
2,38,6,0.12315147128497647,-0.050632849077543285 -0.9986879998733343 0.007654639331120677 -0.9224935629632861 0.04383030597483728 -0.3835160108384703 0.38267733259966186 -0.026479863805370124 -0.9235025045592766,49.47942043254033 -221.1305042760967 1130.0681879311273,2.8833963871002197
2,38,9,0.11113249800957796,-0.880809435282772 -0.46249832776218386 0.1013411838002093 -0.46230770243507974 0.7939066642367182 -0.39494784054318416 0.102207274623884 -0.39472459423971823 -0.9130970198813748,173.40591775266446 232.66435285051907 974.4282662787214,2.8833963871002197
2,38,12,0.04715759675273544,-0.9301734609134144 -0.3014674557007103 -0.20951063401579678 0.06901384278473194 0.4169222358241583 -0.9063183429565296 0.3605751268687916 -0.8574924037148817 -0.3670045714358737,346.31111734412417 139.58438753789974 806.7408828358024,2.8833963871002197
2,38,11,0.030840284545077024,-0.6347581009715895 -0.7706639951853564 0.056206403335263486 -0.7132513229998367 0.5563805855398107 -0.42627830612565726 0.2972451908608848 -0.3106728996216472 -0.9028441980490067,-0.9194696982464947 -33.17214921075106 1202.0665940684892,2.8833963871002197
2,38,11,0.020399924650016256,-0.4881605160104092 -0.8688302752838284 0.08266355520226662 -0.8107361592099456 0.41636668504966223 -0.41151629825592717 0.3231194682434917 -0.26790434175463185 -0.9076458962123173,-3.4634777893903204 -27.824152172292905 1083.6633508375996,2.8833963871002197
2,38,11,0.018351775121708064,0.5743850760773838 -0.5730366550054303 -0.5845603274254638 -0.8071597239363898 -0.27758076220645633 -0.5210010561484627 0.1362900012271955 0.771088783781135 -0.621970355477189,333.7606573301856 -106.3259031559329 1177.5086175725212,2.8833963871002197
2,38,12,0.0030495092144368916,-0.7577295483457938 -0.03198972459401822 -0.6517841583561834 -0.3059379944951052 0.8996454679436297 0.3115124002873742 0.5764094682497785 0.43544768862503697 -0.6914748262830112,77.36903009577942 92.57014893165207 1959.0953088086264,2.8833963871002197
2,38,10,2.250961832756259e-06,-0.5363122518039654 0.790852584029892 -0.29482428478367007 0.811571669562459 0.579133283964439 0.07717554384756156 0.2317770345149902 -0.1978808473243596 -0.9524298276165182,-7.415635821758264 1261.9082499799338 3094.8626876002745,2.8833963871002197
2,39,8,1.0,0.730148263351717 0.6724139878116454 0.12142051935201048 0.643818579945601 -0.6175008561459782 -0.45187424000026133 -0.22886928505437648 0.4081079779350365 -0.8837797965016366,173.1025706660943 49.948236890281734 1058.8054436705008,2.7164947986602783
2,39,5,0.42654735799904697,0.9747771940926376 -0.20763084159613862 0.08184653624292344 -0.13076571841847653 -0.8285340636573496 -0.5444553537673578 0.18085836658386778 0.5200199409421895 -0.8347871059492337,267.66447830389427 180.6803601147233 1009.1036778603881,2.7164947986602783
2,39,8,0.30407046577094865,0.3192708143046338 -0.8630908760954983 -0.3913314282471587 -0.8554156307945073 -0.44018713290607336 0.27294575764493173 -0.4078360525084692 0.24760740623946625 -0.878840330577559,328.3773234334493 -245.02601603901897 1086.372815005849,2.7164947986602783
2,39,12,0.26372760613470064,-0.013033288273953891 0.992739079013892 0.11957948986100325 0.8491339822256908 0.07413921022853964 -0.5229482361919093 -0.5280166793069216 0.09472327330354538 -0.8439347651734423,23.496337058713667 295.91196432412306 904.5056201987728,2.7164947986602783
2,39,9,0.12962168284663314,-0.906615571966091 -0.41205794150465114 0.09086505110077922 -0.3963065061332237 0.7575880373787156 -0.5186535633899976 0.14487704395477843 -0.5062298079564405 -0.8501423549449295,216.68685286825624 259.5255467819775 933.6767960821917,2.7164947986602783
2,39,5,0.11036923471328801,0.9273384466342002 -0.2586673002290466 -0.27043415684096866 -0.35522815640899996 -0.8357620598358652 -0.4187060260292117 -0.11771305062877431 0.4843480227389476 -0.8669201985076479,308.96797567744966 191.68745868385548 1146.0352573100722,2.7164947986602783
