scene_id,im_id,obj_id,score,R,t,time
2,3,1,0.0018296011826091957,0.685489835684275 0.4511505349554469 -0.5714603048182421 0.5703282172054741 -0.8206152630381827 0.036281051914183154 -0.4525808323744716 -0.35079022916579106 -0.8198273021124889,553.0606507309665 -579.2004152289747 1472.1913844503495,3.461153268814087
2,3,11,0.0008442625474506414,0.19071213898695116 0.9497963540767621 -0.24802372028802297 0.8569531426289162 -0.28432424966881353 -0.42987327480164494 -0.47881122729260017 -0.1305626548165895 -0.8681550563037677,482.65388285189323 -173.61547184225765 1337.9527383687448,3.461153268814087
2,3,11,0.00028545603185224525,0.11504327963801464 0.9912789447271326 0.0642736147325767 0.8395129098773992 -0.062433715642288945 -0.5397407760214892 -0.5310208262952698 0.1160520783603636 -0.839374050795549,311.93294103276617 -151.15321384883035 1128.8849868473094,3.461153268814087
2,8,8,1.0,0.44654406462260166 0.8883635857538698 0.10681075721505282 0.8455715774936877 -0.37994243715463116 -0.37503660059230975 -0.29258691988050733 0.2577865084823607 -0.9208360388034947,-78.83727785660973 25.779578648097402 1110.021674219749,1.5511677265167236
2,8,5,0.26851685319863583,0.8936100357854274 0.40345004500433684 0.19669561543045855 0.44433236318678465 -0.733180516920293 -0.5147961544469222 -0.06348113868241144 0.5474252376302089 -0.8344433798869123,-38.90620758223917 172.26349196471665 953.1909439595718,1.5511677265167236
2,8,12,0.2446089344911452,-0.34307509959128124 0.9278862338198135 0.14603634180612302 0.8535961323763639 0.3728633982218531 -0.3637946248346236 -0.39201163099141 -0.00015282059381194202 -0.9199602479527693,-246.9733173271397 237.32595870316072 996.3347070372006,1.5511677265167236
2,8,6,0.1193503496472365,0.2669407908565844 -0.9626789369326962 -0.044630466757531774 -0.958228518833361 -0.26020319161591454 -0.11871143486334765 0.1026680080223848 0.07445511036205316 -0.9919252576024516,-88.89687492064076 -254.08915219349632 1252.3716263700462,1.5511677265167236
2,8,9,0.08530013052357605,-0.987734951489098 -0.02355535003574706 0.15435287846853674 -0.07121001201566876 0.9477192669045762 -0.31105839536424773 -0.13895610744245013 -0.3182347193857794 -0.9377728208803541,-111.34078295380915 259.455609329918 1045.0363641653096,1.5511677265167236
2,8,11,0.00648741414173127,0.7412656906488967 -0.3605126090065018 -0.5661765048234868 -0.6001580442419866 -0.7337056207514403 -0.3185692766250027 -0.3005586428610035 0.5759398586875794 -0.7602353460452118,-300.26177304982093 -69.06105224420588 1627.8245174595243,1.5511677265167236
2,8,11,0.0032956575314941807,-0.27794020971136957 0.9589921256403576 0.055527855940855575 0.8057100291651172 0.26421018836031684 -0.5301172750150213 -0.5230493176827073 -0.10260155615971164 -0.8461042086795573,226.9525593689762 -47.5564517426039 1597.4753213143604,1.5511677265167236
2,8,1,1.4891580523280231e-05,-0.6410010043351213 -0.251378739529159 0.7252078610674991 0.05405605583800549 0.9277155051174096 0.36935333272083415 -0.7656341523656088 0.27595773386060407 -0.5810780273370485,-5.4930294853800845 2.9370292600120216 1056.6627045432901,1.5511677265167236
2,17,5,1.0,0.9132092804387856 0.4074881030314325 -0.0015020014381264268 0.20606307601850732 -0.4649754144404601 -0.8610086368136578 -0.35154916985006 0.7859715706396555 -0.5085881155945021,66.19248524536505 48.81746459138019 1007.2459376531095,1.1391932964324951
2,17,12,0.37917219040213734,-0.34946815587911767 0.9174183505949 0.19030390962400645 0.5075894557450219 0.3560998875725464 -0.7845672784964284 -0.7875436193906475 -0.17758502206704563 -0.5901174522877,-137.3381971894523 118.97331786062396 970.8125870838526,1.1391932964324951
2,17,9,0.18807684514562592,-0.9666710050865667 -0.25449754440081473 -0.027895659498965317 -0.1401843751417272 0.617321377445069 -0.7741205706577281 0.2142323712491891 -0.7444093744998639 -0.6324232556331805,-9.431982004298902 120.38504824016012 884.2694795345079,1.1391932964324951
2,17,11,0.020068371782076308,0.00736130968961668 0.6662225316160056 -0.7457166683713151 0.9944570118249393 -0.08309679104878609 -0.06442185149160912 -0.10488595116537824 -0.7411089404969791 -0.6631413692144226,640.6656876468085 -169.7242309582025 1338.7620983286156,1.1391932964324951
2,17,11,0.01660149239652196,-0.8909579059589395 0.42302057650052116 0.16506847568941876 0.14097451585494894 0.6032372046585497 -0.7850038603696171 -0.43164823142082287 -0.6761349471613677 -0.5970940776279483,239.31304643421285 -150.9221425826847 850.0568782456131,1.1391932964324951
2,17,6,0.0011714350806742483,0.7604572867869277 -0.6482275746110122 -0.03880369166187528 -0.508113171716627 -0.5567462432402432 -0.6571564694697494 0.4043831347877094 0.5194560926120713 -0.7527547064930677,132.9113616337728 -93.6787963206642 1340.9895958547445,1.1391932964324951
2,17,6,0.0009797945927509956,-0.47250436932978523 -0.7519694661897945 -0.4596537206229244 0.056608351969738346 0.4945748518018842 -0.867289577045876 0.8795084510404275 -0.4358183542295801 -0.19112102622445315,176.88365267919733 -180.2632134852551 2113.7047867611163,1.1391932964324951
2,17,12,0.0007396176233167077,-0.013202430510183771 0.9998985647792131 0.0053437796636184864 0.6396191110304594 0.012552973106387033 -0.7685894975022721 -0.7685786157793024 -0.0067292658336444156 -0.6397199608798458,-453.30328929255137 78.78252834624365 1065.9183616801524,1.1391932964324951
2,17,11,0.0004190464663531173,-0.1444073907367318 -0.9596741185318989 0.24118891293057348 -0.7642084669751039 0.26300179246138355 0.5889104143803713 -0.6285951992372916 -0.09927559308370856 -0.7713704895273785,-119.84922413171554 -181.54459531605025 764.532991867064,1.1391932964324951
2,17,6,0.00023959879172093127,-0.8401552940671446 -0.06813331984150613 0.5380491915971296 0.03258332606395574 0.9839444459686777 0.1754755085759886 -0.5413662426800915 0.16495810975749853 -0.8244461251723325,174.03521091932487 -94.52581001404798 1725.4297032253405,1.1391932964324951
2,17,12,7.923618941528113e-06,-0.23828325777362702 0.6347406446993995 -0.7350682982086619 0.968310705422311 0.09697611641842563 -0.23015214665291983 -0.07480285308284806 -0.7666159056600583 -0.6377339463755043,-758.5797072538844 -154.79785307445593 2620.996811491697,1.1391932964324951
2,27,5,1.0,0.9628544171337288 0.25086296472037284 -0.0998956672622669 0.06720692450991181 -0.58095930730117 -0.8111531991911664 -0.2615236140465858 0.774308760244807 -0.5762389635421772,231.78165158116812 110.30850512430646 905.7067598472133,1.1390516757965088
2,27,5,0.4088292000572022,0.9857741485234347 0.14716684320232795 -0.08118650358747692 0.046610667108792934 -0.7034576401660021 -0.7092071588779635 -0.16148304497553692 0.6953339260772057 -0.7003099009949009,231.07999134852054 105.42894580199213 922.3449662884854,1.1390516757965088
2,27,12,0.3318934831939713,-0.25916516824628894 0.9444071826150502 0.2023079064025317 0.3754127902245858 0.2914949466874077 -0.8798272176919146 -0.889886876239707 -0.15207159327372038 -0.43008787243484126,-14.616698260718826 173.81446150594104 935.5887710775743,1.1390516757965088
2,27,9,0.2581493286805178,-0.7290659121990064 -0.6838841057966193 0.027666324443067075 -0.4627877589251953 0.4627752672575596 -0.7560863325068702 0.5042721347233317 -0.564040407997027 -0.6538868650524503,187.18640295159355 197.501190370498 926.699815343387,1.1390516757965088
2,27,11,0.10741061562826916,-0.9418798301674796 0.3348549031664218 0.02710312434178483 0.23506398629075195 0.7145225273001874 -0.6589404224432243 -0.24001522425209018 -0.6142717247325975 -0.7517066850316412,453.4770646643625 -115.56701767358108 1147.64399083983,1.1390516757965088
2,27,12,0.06954553326370827,-0.09878301591256455 0.805737409645044 0.5839770050830015 0.6312390744599681 -0.40292652989571254 0.6627121866852322 0.7692718288369467 0.4340938126772756 -0.4688106389078278,-325.38665876943173 158.277398603652 1122.6403349491302,1.1390516757965088
2,27,1,0.012991051203281577,-0.841544411398924 0.4478885508249751 -0.3019914728649506 0.5231778556202554 0.8149692020332024 -0.24921904246256138 0.13449139389503578 -0.3677241435876471 -0.9201581490107567,-144.3034960729038 -33.94820954089618 402.29973281227797,1.1390516757965088
2,27,1,7.962806177650293e-06,-0.10932857229754744 0.48815612220136817 -0.8658815528908688 0.17939029598127787 -0.8471100375859231 -0.5002236559069608 -0.9776841949152748 -0.21001948618758912 0.005042859741414163,-409.4609270667273 -79.07435093102936 1157.638568156059,1.1390516757965088
2,27,1,0.0,-0.8630858835376514 -0.46808109655900293 0.18969144599099094 -0.504671429065348 0.7846104192455643 -0.3601294749065121 0.019735914551169464 -0.4065545191673831 -0.9134133328463115,422.29436659135035 100.2472493948287 1879.8421637954025,1.1390516757965088
2,36,8,1.0,0.42891114033885824 0.8965078137925759 0.11094581335983941 0.8058225588489791 -0.3242025358477275 -0.4955226729424057 -0.40827103417130106 0.3019378339306934 -0.861480299889636,111.36576829081054 9.663121084876567 1076.4385308321507,0.9561047554016113
2,36,5,0.4752155749302941,0.9866378229765598 0.16155489368443415 -0.021114511566386558 0.11771128275892667 -0.7964068512982384 -0.5931948930296634 -0.1126492795508427 0.5827831016182924 -0.804781955740087,148.27230586012172 152.18688653258215 974.9010962203258,0.9561047554016113
2,36,12,0.2824685520727375,-0.3511466364004582 0.9326212212141931 0.08314864692580201 0.7617775405635387 0.33619373652585816 -0.5537768054132892 -0.544418054841691 -0.13111609078114403 -0.8285031999338689,-108.38711517170053 200.24066356035135 943.0708092418764,0.9561047554016113
2,36,8,0.12963628770470317,0.1140588058413824 -0.8528608514453184 -0.5095281708424019 -0.44617421825389275 -0.5022174405189199 0.7407470616912042 -0.8876481035723364 0.14284960801693297 -0.43780684521126817,406.40854468145534 -260.4183245742042 1109.3133185772342,0.9561047554016113
2,36,9,0.09315989537497657,-0.7667648939376799 -0.6382325060893617 0.06878128812134555 -0.5741724394749312 0.6339713010310026 -0.5180795298180234 0.2870498339524776 -0.43673751572306085 -0.8525624523680972,91.78427336173088 225.69543970959774 945.5219694832549,0.9561047554016113
2,36,6,0.08527030296455838,0.1894820685905686 -0.979008441352103 0.07509339147998087 -0.9190295038134773 -0.2037565474738905 -0.33744338855854694 0.34566069606334116 -0.005073571015233619 -0.9383458541892535,118.02038833641014 -210.15739545441505 1242.8845970980535,0.9561047554016113
2,36,6,0.024041861371434478,0.28404891556205836 -0.9584602779197505 0.025886467855097406 -0.9121501406072653 -0.2784471770869552 -0.3007478853831759 0.2954629157071401 0.06181476540682085 -0.9533522959638452,120.0227060224916 -215.13249111266455 1282.0590670618694,0.9561047554016113
2,36,11,0.001611194502609244,0.1223021770406566 0.992020965887849 -0.030603606487719565 0.860140217131781 -0.12132665749663396 -0.49541765113203967 -0.49517773007639265 0.034267264548454246 -0.8681156433429578,283.84236513969074 -29.00323127201535 901.6775208438812,0.9561047554016113
2,36,11,0.0004973697822456756,0.03890603045896629 0.8710256871887306 -0.48969436697936986 -0.917038686651889 -0.1635284775734656 -0.3637285859075186 -0.39689591579871997 0.4632199145977041 0.792402008290231,230.19812483579324 2.3587855228540855 845.1818721196113,0.9561047554016113
2,36,8,0.0,0.5117695885392015 0.7954147742684147 -0.32466478885451 -0.12730336556463873 0.4439406603963574 0.8869670473939617 0.8496385945579052 -0.4125918405911262 0.3284543068910718,450.2866814900032 -273.00762872718633 1182.759663836426,0.9561047554016113
2,38,8,1.0,0.6294923353196986 0.7687348141577637 0.11307601547446008 0.7269293368774221 -0.5312533806102928 -0.4351362829931406 -0.27443239415328335 0.35611322790927585 -0.8932358198971495,139.48567732681738 19.867235248992813 1093.8164460349976,0.8208916187286377
2,38,5,0.2463917697299153,0.969063444046502 -0.061648880205772014 0.2389884034469176 0.05283722745266935 -0.8940349580408956 -0.4448704543976022 0.24108975259817075 0.44373517932454776 -0.8631192396314453,232.03813741565588 167.63202666535977 1077.2854532273595,0.8208916187286377
2,38,8,0.23556520960690816,0.4489498012843076 -0.8742091365462553 0.18493907511889196 -0.8930123555731916 -0.44618623268699753 0.058709271450121156 0.03119308770224588 -0.1915103948605275 -0.9809947807913989,318.9225845347592 -307.6410266808815 1219.1388260494664,0.8208916187286377
2,38,12,0.18393601792561895,-0.06351053011321828 0.9978943814309582 0.01316115774783283 0.951650047938867 0.06452836532603723 -0.30033027873709606 -0.30054716572060747 -0.006549318809987492 -0.9537444666158933,-21.617827352326692 253.41267561584098 926.8478407472212,0.8208916187286377
2,38,9,0.11816080520394885,-0.8871554581507503 -0.4462265519724071 0.11763102221841443 -0.45297697143124327 0.7933787113643163 -0.40664737022004194 0.08813090505782334 -0.41404357822421767 -0.905980606252129,174.04902356782688 231.21026498752303 972.8682265848239,0.8208916187286377
2,38,6,0.07248524431712426,0.15469419164792853 -0.9349611404670483 -0.3192450044823728 -0.9227719833547056 -0.02130103468057043 -0.38475723860268024 0.3529328176948363 0.35411005596861195 -0.8660510922895311,59.59626275019265 -279.8916213228555 1422.3104719860619,0.8208916187286377
2,38,11,0.016258985503300072,0.8157681274309728 0.5555512255520341 -0.16088877541767016 0.5032678062350355 -0.8188991960977581 -0.27590872011920975 -0.2850331164534029 0.14410739890123186 -0.9476229102901544,-5.5164764912279 -6.771950175806026 1109.6883385672497,0.8208916187286377
2,38,11,0.015770466876992635,-0.09378111480591389 0.8489271626388835 -0.5201228461043168 0.9127097922328462 -0.13538006209616993 -0.3855296019102968 -0.3977008142662456 -0.5108766106612554 -0.7621280410870822,277.5409147123751 -95.75843504843674 969.4307228294784,0.8208916187286377
2,38,12,0.0015744832147400402,-0.9081754626021917 0.279526783096973 0.3115800164624694 0.35426171717778543 0.9097609931506966 0.21641065381284638 -0.22297077133458915 0.30691971730880163 -0.92524824898918,68.85971802140239 113.6846726777604 2258.772498410305,0.8208916187286377
2,38,10,0.0004164693839189987,0.9305474770049899 -0.3376737793822061 0.1416256041730629 -0.35254186274708144 -0.7216447641601925 0.5957709873525214 -0.09897286522307966 -0.6043221434615129 -0.790568857767378,-11.381257874121417 1553.8641172225362 3836.4461029441654,0.8208916187286377
2,38,11,0.0003387790531845412,0.7559765273339759 0.49047461369120054 -0.43351371771205915 0.41615028403069393 -0.8713045990695268 -0.2600908240239628 -0.5052904424400249 0.01621570117999202 -0.8627969748521406,4.042058642378443 -53.50278563158411 2189.330846494058,0.8208916187286377
2,39,5,1.0,0.9985101583793569 -0.052497318117670826 0.01488271492984319 -0.034777676196810096 -0.8224425964402919 -0.5677840159769391 0.042047316817850997 0.5664205214776413 -0.8230430219602229,300.0812564525634 208.4103658928843 1137.1881280295572,0.8511333465576172
2,39,5,0.5640675399602769,0.8903328525359421 -0.2353570629066777 -0.3897620615646867 -0.3720417459960863 -0.8695401998542124 -0.3247842053944128 -0.26247352424843934 0.4341738059549869 -0.8617428591471852,283.2486290566165 175.31471805691208 1051.223092465468,0.8511333465576172
2,39,12,0.4614724921819504,-0.02796089175947425 0.9983276233739995 -0.05059787486088155 0.8985629718195014 0.002925403423589157 -0.43883485241001075 -0.43795293606382146 -0.05773559061126618 -0.89714203299692,31.038428314749176 338.7729888346944 1043.7395253526022,0.8511333465576172
2,39,9,0.3763524211120766,-0.9101455332665312 -0.40513336513123804 0.08661446029630591 -0.3939862798724055 0.7817705388654261 -0.48333180718256535 0.12810120821945425 -0.47402719438814994 -0.8711419513679818,232.75921373968112 281.0735015937256 1004.1249605719239,0.8511333465576172
2,39,6,0.32556566011227694,-0.03997609009419212 -0.9981470864211707 0.045872716179762935 -0.9509644553936182 0.023914184365969482 -0.308374312101429 0.3067059125590835 -0.05595092184261552 -0.9501583960299785,67.67122143348911 -165.70013365276202 1165.6133610703475,0.8511333465576172
2,39,8,0.06153167391852176,0.6558746535837259 0.750178267035547 0.08402979503706273 0.6842522422578934 -0.5438126083956005 -0.48586697347629865 -0.31879038215020306 0.37616540858712216 -0.8699840674581408,192.67286963078624 71.97839125524578 1108.4188862613387,0.8511333465576172
2,39,12,0.052276593492710056,0.5283048183463868 -0.8359551566295396 -0.1485698321210372 -0.2566871063295399 0.00954106460646803 -0.96644746237462 0.8093242541504355 0.5487148113461646 -0.2095383197727426,-641.2505553598867 643.6188998054541 1860.9249952144842,0.8511333465576172
2,39,11,0.0509669581633613,0.4758595294019664 0.6404511933389254 -0.6028100672915858 0.7698289337844217 -0.6347567306151115 -0.06668812223443771 -0.42534823496246016 -0.43232645291441657 -0.7950928984243028,186.4176842920165 -40.239211576701464 559.5709419248483,0.8511333465576172
2,39,11,1.3436846853132917e-05,0.1603398037491498 0.2597461928598592 0.9522725779042954 -0.30561876589786674 -0.9042813563156457 0.29811474057986687 0.9385565072305176 -0.33883202905679566 -0.06560898429716655,929.2164451126984 -236.8590030567466 3284.359016473399,0.8511333465576172
2,39,12,4.257140114009291e-06,-0.5955959747364579 -0.43923081031581157 -0.6725635510098984 -0.7981581455747659 0.41802659708378076 0.433817172070453 0.09060358453383272 0.795191838111955 -0.5995506075968491,-448.68552918408704 347.9144366675915 1291.3354221454529,0.8511333465576172
2,41,5,1.0,0.9804619011782347 -0.19474851013947417 0.027703395756055967 -0.13629400924818028 -0.7741130384827856 -0.6182013803721295 0.1418393576586502 0.6023470938332852 -0.7855313966797107,304.56683375602324 87.7576392951223 973.4306545172432,0.8331542015075684
2,41,12,0.329934724113259,0.06588582872578441 0.9977786668449102 -0.009838168646142398 0.8017624668609631 -0.058806591363887994 -0.5947425758638636 -0.5940000036246965 0.031297233126172996 -0.8038560063173668,78.80143889438112 211.8258217488008 883.1924032565129,0.8331542015075684
2,41,9,0.24554323501126596,-0.8516880587418453 -0.06244498015632545 0.5203153611511226 -0.251866064693233 0.9194592837890108 -0.3019240151265611 -0.45955515017513543 -0.38819486074325593 -0.7988202639142505,269.4608564976061 178.25358088200952 938.0505942159036,0.8331542015075684
2,41,6,0.15680184467142347,-0.1620648721564878 -0.9855718739240173 0.04881658061357799 -0.8289787158601152 0.10914590622861986 -0.5485266263404608 0.5352842850895358 -0.12936480388202198 -0.8347068237727246,105.05454449712316 -202.32019836145344 1271.2937947803016,0.8331542015075684
2,41,11,0.04499005137678166,-0.9795680276467145 0.20101287292409975 -0.00634855346717246 0.16677934075475553 0.7942919687913006 -0.5841959601118863 -0.11238830326032578 -0.5733184919679805 -0.8115878116740208,361.46641438762765 -303.75173655842923 1185.4537049512965,0.8331542015075684
2,41,5,0.0014870259999341412,0.15864711260896902 0.3224062963751456 0.9332123411734858 -0.13706065571491122 -0.9288398124434465 0.34419613518315656 0.9777757771165305 -0.1825124184204598 -0.10316853593261621,231.6383113965361 -61.29968201752737 2096.9001922457874,0.8331542015075684
2,47,5,1.0,0.9580202165653525 -0.2816675880736528 0.053484899559096216 -0.15303937406400922 -0.6601608559722609 -0.73536833915261 0.2424380635093669 0.6963124399798863 -0.6755536775794247,291.86966881970136 -9.111708298438515 972.98987080038,1.0628843307495117
2,47,9,0.3155199196913171,-0.969920066008062 -0.21492489085400296 0.11429066823810008 -0.22938364584763443 0.649825478474945 -0.7246447340196824 0.0814752021940637 -0.7290638784195829 -0.679579026023635,258.7410905618276 83.13641685973334 904.0019083808564,1.0628843307495117
2,47,11,0.08262990756962198,0.8870713868121164 -0.33032035168369833 -0.3224791775646724 0.058414172559308725 -0.6126283727627512 0.7882095288248392 -0.4579215425631786 -0.7180354741582213 -0.5241497102040004,190.3017201960459 -199.0608402822313 754.5659696625999,1.0628843307495117
2,47,6,0.08154549379926462,-0.07950712753183864 -0.991533390432586 0.10266524401615387 -0.8035691600095876 0.0028063924130140583 -0.5952047792508975 0.5898772938104343 -0.1298216461877011 -0.7969887818708578,60.99285846928963 -262.1810696414556 1361.5602478571964,1.0628843307495117
2,47,12,0.05489973837231431,-0.8543067449157509 0.5022155713794988 0.13393843905099678 0.28739324293099483 0.2417006723522408 0.9268149269957195 0.43308787735176824 0.8302772457730239 -0.350819876350388,105.02821605622115 147.29065626071937 1027.1154481521926,1.0628843307495117
2,47,6,0.005115704309581598,0.6860635980044749 -0.30670488500348586 -0.6597339259187394 -0.7231344241642772 -0.18780815683658575 -0.6646839104523619 0.0799583896895959 0.9330917477615173 -0.35063720021926337,68.44440960889374 -320.83996098410995 1702.6594641084068,1.0628843307495117
2,47,11,0.004554960439086262,-0.8842998309229754 0.4235947032186138 0.19642132377807567 0.1856891633282771 0.7050231130038553 -0.6844427987442024 -0.4284079173545251 -0.5687793399337627 -0.7021087656570536,51.57406792337676 -124.16553113425948 1128.1069165495564,1.0628843307495117
2,47,12,0.0011583874526677445,-0.3352415874587612 -0.12216272057138294 0.9341784346369423 -0.8204655082078804 0.5252368648025715 -0.22574894394780487 -0.46308684701610126 -0.8421416184674422 -0.27631153896593397,-257.434217768082 166.1357582046104 947.2487649700487,1.0628843307495117
2,47,10,0.0010993741972872466,0.45152215231390735 -0.7031475806361407 -0.5492824645074313 -0.17422605955683207 -0.6732375262523064 0.7186073430024036 -0.8750845822782588 -0.22876781480622865 -0.42648828913308734,290.7572963436738 -175.19820016954117 1567.750391509023,1.0628843307495117
2,47,10,0.00042246865416095377,0.6944375404229906 -0.43201810165272236 -0.5754275473903256 0.6976273483506171 0.20832548847083487 0.6855046124474107 -0.1762741764540514 -0.8774741310704071 0.4460566825165607,480.3077454657383 -277.1477740345879 2660.70032253904,1.0628843307495117
2,47,11,6.152316474506826e-06,0.7760131597200941 0.6044932947857028 -0.17997619981642282 0.5863380557492212 -0.7965618552063065 -0.14729865990738128 -0.23240322786368228 0.008778803415767797 -0.9725799053492359,1518.8286781588574 -618.324484166267 4354.857963409216,1.0628843307495117
2,47,6,0.0,0.9904210069589117 -0.05722787232447353 0.1256630399270599 0.06371822174163727 -0.6179605164325156 -0.7836228610425695 0.12249986609208859 0.7841235685526053 -0.6083946186873681,708.9542959278864 -200.11536223693696 2100.9851495986727,1.0628843307495117
2,58,5,1.0,0.9048612661618819 -0.3611603126656625 -0.22536485430332004 -0.41427765410701445 -0.6252115320309283 -0.6614261602954093 0.097980173032633 0.6918625360364444 -0.7153503455802023,205.71766327301083 -11.332726738431845 956.6484308744233,0.9865479469299316
2,58,9,0.6581228071072227,0.7048341302614504 0.5475796695315936 -0.4509604797920274 0.10175142117342753 -0.7071855908702618 -0.6996679129091647 -0.7020366778935219 0.4472639551552857 -0.5541655504549862,-337.72923618234705 200.64574075273765 853.8491185815859,0.9865479469299316
2,58,9,0.645119762213495,-0.9316774132913428 -0.23520622020959883 -0.27686681191046725 0.09172569572308717 0.585121686457581 -0.8057412790599421 0.35151613662372316 -0.7760867516017456 -0.5235702051123443,212.48959067397973 78.75660443827593 942.131816114804,0.9865479469299316
2,58,11,0.6332692433914002,0.8852459243528906 0.3801349223739122 -0.2680244283799082 0.008833849860848453 -0.5898808373997972 -0.8074419860058988 -0.465039370928132 0.7124170397037777 -0.525547661993157,-29.580722742743475 -0.49350172171234163 1126.0003205871467,0.9865479469299316
2,58,12,0.07074350037321638,0.3919751389187266 0.8959377010011246 -0.2089285198206896 0.39706914730243537 -0.36961925692387254 -0.8400700549189699 -0.8298744379303182 0.24632750726596447 -0.5006307785523924,25.07762789316545 170.60663666068436 926.3521514368999,0.9865479469299316
2,58,11,0.0,0.37915418001546075 -0.24788976022031284 0.8915115111734224 0.818354350687916 0.5395207041854551 -0.19802415626733605 -0.4319007576827842 0.8046540104499241 0.40742319396407756,-215.67256977780963 -42.67860694778514 591.0788762461449,0.9865479469299316
2,58,5,0.0,-0.48542468634277547 -0.7905830991776219 0.373284391829774 -0.8179226816274321 0.5614715550817714 0.1255076878659116 -0.3088128248120666 -0.24439324075915686 -0.9191880020446462,-459.64602743378543 -135.53819969832423 1118.5652973343365,0.9865479469299316
2,61,5,1.0,0.8685969198923984 -0.4070853102675726 -0.2825260004279125 -0.4541489277944089 -0.42593473743241084 -0.7825141218096784 0.19821236625555788 0.8079982361445707 -0.5548429581878418,341.3105503619667 -112.17363285627708 988.3841739930682,1.0169520378112793
2,61,11,0.22028163579927842,-0.8253213046675336 0.5070709076552009 -0.24844282777252932 0.5539762780525492 0.6419192800547757 -0.5301414162740007 -0.10933904799715669 -0.5751684383758288 -0.8106949118376073,238.37299829465326 -308.94533004864434 1057.654625438028,1.0169520378112793
2,61,11,0.12780743101078745,-0.9225919440312604 0.21775824898668325 0.3184422236558356 0.37796015443504016 0.6755498737971567 0.6330706829984198 -0.07726724058784613 0.7044243841683073 -0.7055608127731023,72.55133658266969 -64.15061097118233 918.436172452814,1.0169520378112793
2,61,12,0.08652390450972065,0.10029344084647529 0.9549986687417802 -0.27913933514394185 0.9417628217238481 -0.18162540911882652 -0.28301059764813463 -0.32097353994045985 -0.23449894128512871 -0.9175980782424535,238.14637923358268 126.98477192949265 1241.927561178257,1.0169520378112793
2,61,9,0.026598496500472902,-0.09203701439754519 -0.7589551166751587 -0.6446055529185134 -0.24918854075172542 -0.6092000874074213 0.7528481418326115 -0.9640717085045135 0.22991821236123655 -0.13305396080463594,387.0896138959363 3.5159082628931007 1074.7916907496021,1.0169520378112793
2,61,6,0.00943361290883287,0.6066977482145144 -0.6176632740614597 -0.5004097542885391 -0.5176028730861125 0.1708252535546512 -0.838394894140578 0.6033283584288407 0.7676658209296982 -0.2160649885842061,87.47470148967408 -161.67718587311606 1171.9455367562366,1.0169520378112793
